example_id,case_id,conversation_id,customer_message,preceding_context,candidate_intent,reference_historical_response,intent,should_escalate,escalation_reason,evidence_sufficient,ambiguity_type,notes
eval_gold_001,conv_864042_turn_864044,864042,@AppleSupport iOS 11.1,customer: how can I downgrade to iOS 10? @AppleSupport | support: @247528 Downgrading software isn't something we support. We'd be happy to help you with any questions or issues you're experiencing. | customer: @AppleSupport so will you fix the numerous bugs in iOS 11? Because it is terrible to use and you don’t bother fixing issues just adding new ones | support: @247528 DM us what iOS 11 version you're on and we'll take a further look. https://t.co/GDrqU22YpT,os_update_issues,@247528 We'd like to address your concerns. Please DM us what you are experiencing with your device. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_002,conv_2751513_turn_2751512,2751513,@AppleSupport I’ve got the 7 plus and iOS 11.1.2,"customer: @AppleSupport   Can you help, my phone won’t let me use Bluetooth, what do you suggest? https://t.co/8HuQl0cpaF | support: @770303 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model and software version are you using?",os_update_issues,@770303 How long has this been happening? What steps have you tried so far to resolve this?,,,,,context_dependent,
eval_gold_003,conv_2284833_turn_2284833,2284833,@AppleSupport make this glitch stop pls https://t.co/0bZTzWYfHd,,os_update_issues,"@663960 We'll be happy to help. iOS 11.1.1 was recently released and it includes a fix for autocorrect issue. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",,,,,none,
eval_gold_004,conv_2004707_turn_2004707,2004707,@AppleSupport why is IOS 11.1 doing this now ? https://t.co/urPtqZsG4Z,,os_update_issues,"@592816 Thanks for reaching out. If you're on iOS 11.1, try this: https://t.co/xU1AGHStV6 Questions? Feel free to send us a DM. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_005,conv_809492_turn_809492,809492,@AppleSupport iOS 11 doesn’t work on iPhone 7plus how do I go back to iOS 10 ?,,os_update_issues,@312887 We want to help. Let's work together in DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_006,conv_862179_turn_862179,862179,Damn it @AppleSupport .... why is my phone dying so quickly after this new update 😒😡😡,,os_update_issues,@324728 What version of iOS are you running in Settings &gt; General &gt; About? Let us know in DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_007,conv_720478_turn_720478,720478,"So is Apple gonna fix this glitch that keeps changing “i ”
to I️  or what?... @AppleSupport",,os_update_issues,@292435 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,,,,,none,
eval_gold_008,conv_41582_turn_41582,41582,Hey @AppleSupport why did the iPhone update completely purge my downloaded music library? #notcool,,os_update_issues,"@125145 That’s not a good feeling to see your music gone.  Please join us in DM, and we can assist you with this. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_009,conv_1806425_turn_1806425,1806425,Since the iOS update my loudspeaker doesn’t work on my phone and sometimes I hear nothing🤔 @applesupport,,os_update_issues,"@542726 Let's look into this. Was this the iOS 11.0.3 update? https://t.co/80YRnjDFDk Go ahead and send us a DM, please. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_010,conv_2789816_turn_2789816,2789816,"@AppleSupport my phone is moving really slow, there’s a delay in my keyboard as well....just got this phone 🤔",,os_update_issues,"@505234 We expect you to have an awesome experience with any iPhone running the latest version of iOS. Meet us in DM, and let us know in what apps you're not seeing the performance you'd expect. We'll work together on a solution! https://t.co/GDrqU22YpT",,,,,none,
