example_id,query,true_intent,pred_intent,true_escalate,pred_escalate,escalation_reason,reply
eval_gold_001,@AppleSupport iOS 11.1,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_002,@AppleSupport y’all fucked up my phone w iOS 11,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_003,Ios update got me feeling like im on a 56k modem @AppleSupport,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_004,@AppleSupport why is IOS 11.1 doing this now ? https://t.co/urPtqZsG4Z,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_005,@AppleSupport i dont get the text overlaps ios 11.1.2 https://t.co/uje9HnSHAi,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_006,@AppleSupport when is the next update coming out to fix the damage 11.0.2 is causing?,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_007,@AppleSupport iphone6s stuck on LTE even with LTE off since iOS update. How can I fix this?,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_008,@AppleSupport ever since the update I’ve had so many problems with my phone. How can this be fixed,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_009,@AppleSupport a UI bug in iOS 11.2 following my update this morning on iPhone X: https://t.co/hmq93S6pXU,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_010,@AppleSupport The health app in my iPhone6 not showing calorie data after upgrading to iOS 11.0.3. Pl. guide.,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_011,Hey @115858 @AppleSupport what is going on with the A? instead of capital i in the autocorrect?? It’s very annoying,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_012,"IOS 11 is a big shit. I want go back to IOS 10.3.3. I can't use my iphone 6, it have bug and freeze @116333 @AppleSupport",os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_013,@AppleSupport currently in #PuertoRico and spent about 2 weeks with no internet. Email on my #iPhone won't update #help #MariaPR,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_014,"@AppleSupport on my second I watch in a space of 4 days, apps won’t work, is there an issue with the update?! Really not impressed...",os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_015,@AppleSupport facing problems with iPhone x contacted the customer care twice.. both time told to reset or install everything again. 1/2,os_update_issues,unknown,False,True,unknown_intent,
eval_gold_016,@AppleSupport since downloading iOS 11.3 my messages &amp; phone apps crash immediately. I can wait for glitches.. but need to communicate.,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_017,is anyone else’s alarm not working after switching to iOS 11? This is the fifth time it’s done this. @AppleSupport can you figure this out ?,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_018,@AppleSupport New update didn't work. Literally - took an hour and then got an error message. Just deleted all of my texts in hope it would work. Sigh,os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_019,"No exaggerating, my iPhone has crashed/restarted about 16 times since the new 11.1.2 update. I don’t have an 8 or X btw, i know y’all playing @AppleSupport @115858",os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_020,"@AppleSupport Thanks. Only when receiving from the group. It appears to be on groups where not everyone is on an iPhone, but even when iPhone users reply it happens. It was not an issue before the latest update.",os_update_issues,os_update_issues,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_021,@AppleSupport My battery drains so much!,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_022,@AppleSupport man ios11.0.2 is still draining battery like hell,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_023,Hey @AppleSupport whys my IPhone 6 turning itself off with 30%+ battery,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_024,@AppleSupport any way you can check the overall battery health on my iPhone 6s,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_025,My iPhone battery dropped 12% in 1 minute. Is this a joke? @AppleSupport get it together,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_026,@AppleSupport ever since I updated my phone my battery has been dying quickly. Can you help?,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_027,"@AppleSupport It should be the latest one. 
I can’t reboot because the power button isn’t working",battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_028,@AppleSupport the latest ipad updates are eating my battery. Can you explain? Anything to be done? @55059,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
eval_gold_029,@AppleSupport my iPad blew up and it wasn’t even connected to power. Is this a thing?? https://t.co/8i5wM57rfz,battery_performance,battery_performance,False,False,,We want to help resolve this. Could you let us know your exact device model and current software version?
